originIban,amount,paymentReference,counterPartyName,transactionCode,valueDate,counterPartyIban,paymentIdentification,mandateReference,externalBankTransactionDomainCode,externalBankTransactionFamilyCode,externalBankTransactionSubFamilyCode,bookingDate,id,e2eReference,currencyCode,creditorId
DE10010000000000005213,-16.24,POS MIT PIN. rechnungs Nr. 21665723123,L'Osteria Frankfurt HBF,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-03,lTNTu-gEdiQBhd6Xxl-Oa_s_5dsWzhj_9m9LIo_qev1WeaEd-Dyp7t6JV7hgJj6-8Xmw4R5kzqHVj6__fljq8qRGLtc0zwxTZyh3Yr-AAd4A4vK6WFs7sgZnxv3E2Rs7,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005213,-123.46,POS MIT PIN. Ticket Hamburg-Freiburg,Deutsche Bahn AG,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-03-03,R9idNYDEQsHUDNlJYpSz0lJcuctHVDi8Z525T0jI5_Xp7ujv96BscVAKRkKpCra9zeGGiyNCz4cujVxvgfpUpaRGLtc0zwxTZyh3Yr-AAd4A4vK6WFs7sgZnxv3E2Rs7,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005213,-4.99,POS MIT PIN. Rechnung 56791873,Kaffeestand Hamburg HBF,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-03-03,rATVuU2HJmlZlWPyXU89HbWrT9ux4AG1w4-GyloYFuBvPF4XRIANY9fyJ_0BXRiKYyw_7PPHFy1FM5JZ6Q5vb6RGLtc0zwxTZyh3Yr-AAd4A4vK6WFs7sgZnxv3E2Rs7,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005213,-200,SEPA-BASISLASTSCHRIFT Lebens Ref8876885,Allianz AG,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-03-04,iyzY-Y2fGJ3uV4NFgPCP3K4MiTtBDoC0FgKzYfqNBKwCe_O7Ks_JfXJpyv_4k73ChqM_DlT78rtUhYPnMMnINaRGLtc0zwxTZyh3Yr-AAd7KzIwmbdT_zRSLN129ynpK,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005213,-34.53,POS MIT PIN. Ticket für die I do! Freiburg,I do! Die Hochzeitsmesse,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-03-04,_jyYcDOG7G0fl5WG-s1SX4QqdNmYEnXJ6tSmE5hlJAoYVP2dO2rK2SJP1d1T10RtCRpD1vB41ZtQOA2dojGqQKRGLtc0zwxTZyh3Yr-AAd7KzIwmbdT_zRSLN129ynpK,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005213,-10.23,POS MIT PIN. Eat Fresh!,Subway,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-03-04,KWwCynyzcLjiRgW8lInevap-VEHWDIwVAENPpHhv1yDDMfqQBzO7uFfuLGtpsrMogxkExyC5M9GCr1eYNhq_O6RGLtc0zwxTZyh3Yr-AAd7KzIwmbdT_zRSLN129ynpK,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005213,-8.86,Hotspot 1 Tag,Deutsche Telekom AG,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-03-05,0JEgsVy5o7kWVJOaS8raadoDkzsYxe2Uw-AIU_kjnCA53p2OfRUdhMnnMYTbQr586JWCg24RsTgouv3iXKYKeqRGLtc0zwxTZyh3Yr-AAd6ljmHz4ZoZWOa7Ii0fHRjY,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005213,-9.95,POS MIT PIN. 3453463567,Deutsche Bahn Bordbistro,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-03-05,vcDsQslA2pOyb3QF8_mK-W7ZSGyZZ5iU4p_l1S4Olw2czLCL5VAcp2btt5h99YwOUXv-UOv6XXkXVfe5KNLK-6RGLtc0zwxTZyh3Yr-AAd6ljmHz4ZoZWOa7Ii0fHRjY,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-95,POS MIT PIN. 2h all inclusive,Massage Michael,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-17,YhqHRxUVkB4bne3Yz7uMwSg6yNe52E4Wp9u0OuA04N_6PkQyhdhSH-IIuLjoUrVVzeGGiyNCz4cujVxvgfpUpfdQk4XnExyfzt8LxlBgPvmKnWYuVj5j8rtyTG-v4Is6,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-50,Sparen Stefanie,Claudia Klar,123,2018-04-23,DE97500700100022222200,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-17,zdNae1Oo5O98aKLp4JN9iCsAFSctU1N8EU_TrrUa7nP7mhERA4p5z8hcNmDyTojJ8Xmw4R5kzqHVj6__fljq8vdQk4XnExyfzt8LxlBgPvmKnWYuVj5j8rtyTG-v4Is6,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,7000,Gehalt,Klare Zähne Praxis,153,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,SALA,2019-03-17,dICF0rqnSu1sgxqh6QtT5kbg4GEyysnH76HhWatE47xXt6BVrDlBC26908YicjjsCRpD1vB41ZtQOA2dojGqQPdQk4XnExyfzt8LxlBgPvmKnWYuVj5j8rtyTG-v4Is6,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-49.99,SEPA-BASISLASTSCHRIFT FLAT XL,BLAU,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-17,tAJfMpPHmGQWLL8Sw21fwk0LTEXqvox4Ri8BtuqylvLYz4RVmy703KIAEcN88w36gxkExyC5M9GCr1eYNhq_O_dQk4XnExyfzt8LxlBgPvmKnWYuVj5j8rtyTG-v4Is6,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-65.45,POS MIT PIN. die beste Outdoorkleidung,Jack Wolfskin,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-17,MsJPFNT5yp00APDX2hmCDZGI7JDXHa7NhFZTOz_h_PMRKQRE4JNJ9G_tx-DTK4eLjDC-S-1VwF6F0ohDha3QNPdQk4XnExyfzt8LxlBgPvmKnWYuVj5j8rtyTG-v4Is6,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-12.57,POS MIT PIN. Rechnung 23657864,McKaffee Rastplatz Kempten Nord,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-03-17,3dKhA4qFO21M4C7LrXNG1LRQVJmjRCPlWYaQ2UsZHwxViACyv-HuPnb9iaD5U3a8wJObFD_CIbOMMZXFB26WHPdQk4XnExyfzt8LxlBgPvmKnWYuVj5j8rtyTG-v4Is6,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-28.93,POS MIT PIN. Rechnung 324534523,Wanderhütte Ursl,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-03-18,cxEBhCtDFwnXfoYV2i82p1NGM7R5L4L6kSSDZgCMdNkdf5Lc7tHzKkIOJahj1IXchqM_DlT78rtUhYPnMMnINfdQk4XnExyfzt8LxlBgPvl9nPW5H3mJm_69YwllX4Ys,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-35,POS MIT PIN. Schwangerschaftsyoga für Anfänger,Yoga-Masters,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-03-19,zc3MdmknmLDSzLOYQ5FxQyUyHYls0_droD_43yVanvI19Dte6SiZ1T0KS6RkuvFTYyw_7PPHFy1FM5JZ6Q5vb_dQk4XnExyfzt8LxlBgPvnpuaWHlkQ0P35yFpAVYAAb,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-64.43,POS MIT PIN. Schwangerschaftsschwimmen,Schwimmen am Bodensee,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-03-20,qUcvl7v94txn4xbDQh13tqutwcuJvijeAcNGcDZFp1HeUpsxduUSe3Q7TdAvhqndgxkExyC5M9GCr1eYNhq_O_dQk4XnExyfzt8LxlBgPvl_aZ8hFeu51JQPTZI4QX4p,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-128.76,POS MIT PIN. Rechnungsnummer 35476568467,Schwangerschaftsberatung Dr. G. Postel,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-21,gDi35XHajpxFIwdIg4uJ2dEuDU1sUB4g2ucnAawg3ooO5xR_nvNifGcsMx_5JI-YwJObFD_CIbOMMZXFB26WHPdQk4XnExyfzt8LxlBgPvnXeb2_JBGJfeymQeTV1rXd,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-87.58,POS MIT PIN. Tanzen für Schwangere,Thorsten's Tanzstudio,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-22,xDjsY3e_71UiJUn9MomykxAkslLKC8OUpvjsyujFnLpocj66h9mLxyYjIgcp392shqM_DlT78rtUhYPnMMnINfdQk4XnExyfzt8LxlBgPvkvFFOLsSsMhqBpX7Z8-Cxh,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-100.57,"POS MIT PIN. Aral, A5",ARAL,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-03-23,8wycM8GueXDcxtO_gWJoTxNbHSooICwhEz31PRI2fz3pHT9RNjBiRc3ZWqxY4Dp7MHR8gPdQaUxnlM8BZt_uNPdQk4XnExyfzt8LxlBgPvnWtiYFpSUz7279fTAXM0Np,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-80.95,"POS MIT PIN. Aral, Lokalbahnhof",ARAL,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-23,pQXFHtUHCs67MWv2MGm3-Pv0b452LzVYtCYNTVNlitBQIIZqC5DrKOf_3wBOdaIoCRpD1vB41ZtQOA2dojGqQPdQk4XnExyfzt8LxlBgPvnWtiYFpSUz7279fTAXM0Np,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-825.76,POS MIT PIN. All Inclusive Aufenthalt,Wellnesshotel Adler im Allgäu,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-03-23,SOsgl8ygow5nuKoVD_Exj31aG2OV--vXppXIoG4BEpFAFEKXdFrTiHWV4F_L404PeNJJz5Fm23hOEFccXR0AXvdQk4XnExyfzt8LxlBgPvnWtiYFpSUz7279fTAXM0Np,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-300,"Barauszahlung, Innenstadt",Deutsche Bank,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-24,XJUCNWStkmISz9DcFDzfy-PhIoVSlvYiWUQ2beGzI3wsBgs-2nMjulT0nr8Q8UyceNJJz5Fm23hOEFccXR0AXvdQk4XnExyfzt8LxlBgPvnSnUHolMbRmYS-u7n2Tj5Z,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-115.95,POS MIT PIN. Einkauf,Netto,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-03-26,vt0nfj2TKl139K9qny0hlW8ItL40wUcj1t04JEIT5cWrzmqultdMnWpsxQbRdYvf8Xmw4R5kzqHVj6__fljq8vdQk4XnExyfzt8LxlBgPvnyYUst3Ou79ssYqPJI0y9b,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-618.68,SEPA-BASISLASTSCHRIFT 25687/88867/675043,AOK Frankfurt,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-03-26,JtijVHGwsPgYz7-E0Z--KL6GAUY-OB7veq615vYQIM7revzOKIyZ4YDsxbB-T98_8Xmw4R5kzqHVj6__fljq8vdQk4XnExyfzt8LxlBgPvnyYUst3Ou79ssYqPJI0y9b,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-1000,Vers.Nr. 2569870123,Neue Leben,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-27,ObibvQnfpT4rsLBhu5tgRV-X5Cx0zyd5Vg4yRRikY_H04WdxlYLmP_E0QeKoO4YnjDC-S-1VwF6F0ohDha3QNPdQk4XnExyfzt8LxlBgPvlAoNG7TRzeHmXg-E0JTDBf,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-25.95,POS MIT PIN. Ihr Drogeriemarkt am Platz,DM,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-03-30,YeZZO31tVRRdfzG4op_v9C6Vk_pgtUFpgSEt811ZDewCggFSdps3xAxq_ROhodPp8Xmw4R5kzqHVj6__fljq8vdQk4XnExyfzt8LxlBgPvkCzX7QWPME23TqpjhxQJiW,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-100.95,POS MIT PIN. Die Tanke Ihrer Wahl,JET,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-04-01,KlA1cK67gL4iyBiRUxmQ11p3W9lTeQ3ZW_XKXhnhPL8Dwqh9wBvMrCPAN3jH093GjDC-S-1VwF6F0ohDha3QNPdQk4XnExyfzt8LxlBgPvn52ZqYnJmrx343zGLUST6n,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-1500,Ref. 58974-8765889,Schwäbisch Hall,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-04-06,g2_QwAih9Qn5qRaK__fD8c4afWYeGhT9YffQTKTEs5rgqr6p3N6I-Z2GHgXhcZzoXkaysmKC81yt5wqx1oLhsfdQk4XnExyfzt8LxlBgPvkV62g0pH625icjW_rkWNdP,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-18.16,POS MIT PIN. Danke fuer Ihren Einkauf,Aldi Süd,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-12,OMbUI5aIZwgCluMH25mQPltihjg444W6gk1pU5dVUvcFDpFMWuDDU9HpBxE33tCChQngUHXYNODGlTb2fEg7WPdQk4XnExyfzt8LxlBgPvmML9ceK9sd1hFSrFcX6Wa6,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-49.99,SEPA-BASISLASTSCHRIFT FLAT XL,BLAU,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-16,rGiMoxvJySRhyWc1u0Py_2XJvbxaWGb2DOxRsVIrjwCqL3tdxjvg6cfixNDu0msBUXv-UOv6XXkXVfe5KNLK-_dQk4XnExyfzt8LxlBgPvktYnV4PmO2hHIilr_uCFJk,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-50,Sparen Stefanie,Claudia Klar,123,2018-04-23,DE97500700100022222200,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-04-16,RleNnnK2fZs7_rsbKU2F2k2m_L3m31omPtNRKlERb9tvbgNOOqFaP2Je94m_unfMeNJJz5Fm23hOEFccXR0AXvdQk4XnExyfzt8LxlBgPvktYnV4PmO2hHIilr_uCFJk,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,7000,Gehalt,Klare Zähne Praxis,153,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,SALA,2019-04-16,D5psCrblG8w6FtFNfUwHrrnP-yMsjCSU-KluNtoiDgAe9pdeHJZ17JRzxsujmDCUzeGGiyNCz4cujVxvgfpUpfdQk4XnExyfzt8LxlBgPvktYnV4PmO2hHIilr_uCFJk,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-100.95,POS MIT PIN. Einkauf,Lidl,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-21,e_fjZT6htRa2-KgzaCJRv-FuByheoBCbcSgJsyQjHQBi8UgkGlmIQGZ2VW8Asy06MHR8gPdQaUxnlM8BZt_uNPdQk4XnExyfzt8LxlBgPvmAUu-CAny0dbnE_xG-Ql4G,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-29.95,POS MIT PIN. Einkauf,Alnatura,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-04-21,mJdW6fNF0mb_mj_9Om1CzQXdzJcOqSRRARA12Hxz1o6nCx8_GE49qrv5BxDlMT_WnoAhvhQePO2UvwpljusMwfdQk4XnExyfzt8LxlBgPvmAUu-CAny0dbnE_xG-Ql4G,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-145.05,POS MIT PIN. Einkauf,Netto,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-04-25,_vWta4pL0g4xb9JcRDW0hoH0GOVxnWDE0UGanKb71mY7uqAIQ94FOUu96WSjjJU4MHR8gPdQaUxnlM8BZt_uNPdQk4XnExyfzt8LxlBgPvl_t1dj9iBmpNy4EpUezrkv,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-618.68,SEPA-BASISLASTSCHRIFT 25687/88867/675043,AOK Frankfurt,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-04-25,-qkbljMTiGSV1ubZ9PSqU375yEl2v_4x8apQGd_NmnzWE4KspuHR6fVPDiJXRAHXUXv-UOv6XXkXVfe5KNLK-_dQk4XnExyfzt8LxlBgPvl_t1dj9iBmpNy4EpUezrkv,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-1000,Vers.Nr. 2569870123,Neue Leben,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-04-26,zGKiAqiWKdfeIdIoJ8C0m_NzBzALAj5kn9j79VafIV4gXMHTT-SOgUKtAMCYvjoo6JWCg24RsTgouv3iXKYKevdQk4XnExyfzt8LxlBgPvkuTBRG4PP3Td38TqRZ9dPI,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-200,"Barauszahlung, Lokalbahnhof",Deutsche Bank,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-04-29,gmCcqJCrlYjO1VJiN2lE_VlNNszUBJQ2VWDXsazXb7Q6S3AxA1ZW0PNdfKQ4w-tlMHR8gPdQaUxnlM8BZt_uNPdQk4XnExyfzt8LxlBgPvmIoUnmHsSJln61p9vV9YXC,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-45.95,POS MIT PIN. Ihr Drogeriemarkt am Platz,DM,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-04-29,5ELywm3GvBpkk56ZX6uBzAA_7W4X7BFf-LStwsVsOVg5gcqciTM97q7dQgaQZ6RZ6JWCg24RsTgouv3iXKYKevdQk4XnExyfzt8LxlBgPvmIoUnmHsSJln61p9vV9YXC,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-97.02,POS MIT PIN. Die Tanke Ihrer Wahl,JET,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-05-01,XJUCNWStkmISz9DcFDzfy_zWpmExWF5QxUWjbKsOh0tY5yTwUhtwSxD1l9HgsavxnoAhvhQePO2UvwpljusMwfdQk4XnExyfzt8LxlBgPvlWbGqaPne3HK2kmrjvUXSV,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-1500,Ref. 58974-8765889,Schwäbisch Hall,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-05-06,eO9z8V0B4_c6Rh7emtwyHBT4lkAkwyTw3x8hrA235rTf_V57bo1FZpuKJd53cxSSzeGGiyNCz4cujVxvgfpUpfdQk4XnExyfzt8LxlBgPvmNtwuJTj9GvvUG6ZaZ-fkf,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-400,"Barauszahlung, Hauptbahnhof",Deutsche Bank,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-05-09,G1N2oqUifuQ5XF3oyi-hsUUs-VxrcqhJ6om6h9VJSTbN0IaJCSX4t-qKg50rJN1HhQngUHXYNODGlTb2fEg7WPdQk4XnExyfzt8LxlBgPvlSYEecKSQZXTpriygJKs-I,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-160.95,POS MIT PIN. Einkauf,Alnatura Frankfurt,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-05-11,bedMrj7TYvppDJZPJ6v0K2b-hgt0w-S-pHB2TOaGx8UKr7iBF-6aK_487uZWUugo8Xmw4R5kzqHVj6__fljq8vdQk4XnExyfzt8LxlBgPvnvF8YTjwuliMxsi6gSspcL,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-68.16,POS MIT PIN. Danke fuer Ihren Einkauf,Aldi Süd,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-05-12,5NOfds6PGSNCkJqEGS7PAIra3GeZG7ml0e7LhEg3EWPbWiSnnNpV3kQZyypa8si9da4eqo83B55hxOHfuxpBL_dQk4XnExyfzt8LxlBgPvkXaHRce8H0dBiX5-ZkWVLV,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005250,-49.99,SEPA-BASISLASTSCHRIFT FLAT XL,BLAU,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-05-17,GXMNE9Zc39xhIUdjVvaOJunMrkArZBV2PjUz5vNewfcK_aegk4jHpqA8Z9W4yTv6eNJJz5Fm23hOEFccXR0AXvdQk4XnExyfzt8LxlBgPvltTyPGSAM-SIWlqxekPkTa,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-50,Sparen Stefanie,Claudia Klar,123,2018-04-23,DE97500700100022222200,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-05-17,WWUFwAvyff5yWJdEiBElI-n_ONrAOc8xh4bSAngM0JlRPXiDq7arolQ-Fn8pker0zeGGiyNCz4cujVxvgfpUpfdQk4XnExyfzt8LxlBgPvltTyPGSAM-SIWlqxekPkTa,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,7000,Gehalt,Klare Zähne Praxis,153,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,SALA,2019-05-17,Yt-2-gPmvz4H342Dh9khGzQ-I4jMPOdHAXCaU5WE7lZJLhN-BfK35v45qus8RYbljDC-S-1VwF6F0ohDha3QNPdQk4XnExyfzt8LxlBgPvltTyPGSAM-SIWlqxekPkTa,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-618.68,SEPA-BASISLASTSCHRIFT 25687/88867/675043,AOK Frankfurt,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-05-26,y6XRaVCGJ_dM29wSR5nFyBgVNYF2Z-JQibjT-hNB5CgqMWGbtWQ3HF3RKH4hUdt2XkaysmKC81yt5wqx1oLhsfdQk4XnExyfzt8LxlBgPvkWXN-8oqNVxBmD2phkm2jc,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-1000,Vers.Nr. 2569870123,Neue Leben,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-05-27,FFP_NVAyPyvO8JHbQddHJ63VtUud-v9N79Nj0K7m2UMgFHw3Tu1xou6xPm96FvOOgxkExyC5M9GCr1eYNhq_O_dQk4XnExyfzt8LxlBgPvlydh-B_CXKMQ1XDFyIA-vB,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-25.95,POS MIT PIN. Ihr Drogeriemarkt am Platz,DM,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-05-30,z2T8LqX7KDLwITYIjE6qadfLxCQ_vHXUB85d4IuozDxU_ZV-BPYmpLgwCIXIKmKFzeGGiyNCz4cujVxvgfpUpfdQk4XnExyfzt8LxlBgPvmSf_dIgan2WNQDjQlLGd_1,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-30.55,POS MIT PIN. Einkauf,Alnatura Frankfurt,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-06-01,ti2RkPnLe2NfN_hEOg8FMwPjwU3ylwqUqlwhXR11fU-krUCV95uWeL9fRScl7CixjDC-S-1VwF6F0ohDha3QNPdQk4XnExyfzt8LxlBgPvk6TDux0D1L9hVRNiKLlKAy,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-87.12,POS MIT PIN. Esso am Kreisel,ESSO,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-06-01,CFMsAtP76rOPujOwzf6ZCvojWszpB_Wq_a829QppZi5xJwOURHnxHOw_ClqvW6QN6JWCg24RsTgouv3iXKYKevdQk4XnExyfzt8LxlBgPvk6TDux0D1L9hVRNiKLlKAy,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-85,Familienticket Schwimmbad Saison Sommer 2016,Stadt Frankfurt,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-01,Jue7sq03iz4ig3iB9J8l3vF47_jYyGYucKWQnwbOl5V3sAEoUICSV5olv-OPWdZwhqM_DlT78rtUhYPnMMnINfdQk4XnExyfzt8LxlBgPvk6TDux0D1L9hVRNiKLlKAy,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005250,-25,Babysitten 26.06.,Annette Blaumann,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-06-05,VG5gTeb22yGFN6L8fmnlEs1EXFIkAbhwHc4JMu_2pRzRSPoG2V4p5eyb6DutJnTJ8Xmw4R5kzqHVj6__fljq8vdQk4XnExyfzt8LxlBgPvkX0IMBozdS9485MSjxT8ky,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005250,-75,YOGA fuer Anfaenger 1,Volkshochschule Frankfurt,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-06-05,PP7Tc3E3uy0f7qCgivUhmpBZFn6JcNtShkyL2o2LK86kEBn4MOVdFM0DkeNchFdWgxkExyC5M9GCr1eYNhq_O_dQk4XnExyfzt8LxlBgPvkX0IMBozdS9485MSjxT8ky,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005250,-699.95,POS MIT PIN. Vielen Dank für ihren Einkauf,H&M AG,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-06-05,6-TUCO18F6kPgZLsjU2mLgzKsCLADmKKVhVg0aLCxKyXcuuL2i3oSxqGDHKAAyKrCRpD1vB41ZtQOA2dojGqQPdQk4XnExyfzt8LxlBgPvkX0IMBozdS9485MSjxT8ky,E2E - Reference,EUR,DE0111100004544221
